time,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2023-06-21 04:10:00+00:00,0.0,0.0,0.0,0.0,21.67,1.03,0
2023-06-21 05:10:00+00:00,2.0,27.57,0.0,5.71,22.09,1.1,0
2023-06-21 06:10:00+00:00,14.0,108.0,0.0,16.39,23.36,1.17,0
2023-06-21 07:10:00+00:00,48.0,203.0,0.0,27.59,24.2,2.14,0
2023-06-21 08:10:00+00:00,3.0,213.0,0.0,39.04,25.33,3.59,0
2023-06-21 09:10:00+00:00,201.0,347.0,0.0,50.45,26.57,4.55,0
2023-06-21 10:10:00+00:00,518.0,267.0,0.0,61.31,27.88,4.69,0
2023-06-21 11:10:00+00:00,481.0,332.0,0.0,70.21,27.43,4.69,0
2023-06-21 12:10:00+00:00,597.0,279.0,0.0,73.34,27.21,4.28,0
2023-06-21 13:10:00+00:00,681.0,204.0,0.0,68.01,27.75,3.72,0
2023-06-21 14:10:00+00:00,627.0,181.0,0.0,58.28,28.02,3.31,0
2023-06-21 15:10:00+00:00,508.0,168.0,0.0,47.19,27.25,3.59,0
2023-06-21 16:10:00+00:00,222.0,224.0,0.0,35.72,25.98,2.69,0
2023-06-21 17:10:00+00:00,0.0,38.0,0.0,24.32,24.43,3.31,0
2023-06-21 18:10:00+00:00,0.0,14.0,0.0,13.25,23.95,2.34,0
2023-06-21 19:10:00+00:00,0.0,8.0,0.0,2.77,23.83,1.59,0
2023-06-21 20:10:00+00:00,0.0,0.0,0.0,0.0,23.18,1.17,0
2023-06-21 21:10:00+00:00,0.0,0.0,0.0,0.0,22.88,1.45,0
2023-06-21 22:10:00+00:00,0.0,0.0,0.0,0.0,23.09,1.52,0
2023-06-21 23:10:00+00:00,0.0,0.0,0.0,0.0,23.53,1.1,0
2023-06-22 00:10:00+00:00,0.0,0.0,0.0,0.0,23.29,0.83,0
2023-06-22 01:10:00+00:00,0.0,0.0,0.0,0.0,21.79,1.03,0
2023-06-22 02:10:00+00:00,0.0,0.0,0.0,0.0,21.97,1.24,0
2023-06-22 03:10:00+00:00,0.0,0.0,0.0,0.0,21.28,1.45,0
2023-06-22 04:10:00+00:00,0.0,0.0,0.0,0.0,20.98,1.59,0
2023-06-22 05:10:00+00:00,10.0,31.4,0.0,5.68,21.06,1.93,0
2023-06-22 06:10:00+00:00,90.0,103.0,0.0,16.35,22.79,2.48,0
2023-06-22 07:10:00+00:00,286.0,118.0,0.0,27.55,24.79,1.66,0
2023-06-22 08:10:00+00:00,452.0,136.0,0.0,39.0,26.21,1.03,0
2023-06-22 09:10:00+00:00,595.0,151.0,0.0,50.41,27.38,1.59,0
2023-06-22 10:10:00+00:00,721.0,153.0,0.0,61.27,28.69,3.1,0
2023-06-22 11:10:00+00:00,794.0,155.0,0.0,70.19,28.74,3.86,0
2023-06-22 12:10:00+00:00,803.0,161.0,0.0,73.34,28.33,4.48,0
2023-06-22 13:10:00+00:00,778.0,155.0,0.0,68.03,27.63,5.17,0
2023-06-22 14:10:00+00:00,691.0,151.0,0.0,58.32,27.2,4.62,0
2023-06-22 15:10:00+00:00,577.0,136.0,0.0,47.22,28.02,3.79,0
2023-06-22 16:10:00+00:00,393.0,137.0,0.0,35.76,27.86,3.17,0
2023-06-22 17:10:00+00:00,236.0,111.0,0.0,24.36,28.01,2.48,0
2023-06-22 18:10:00+00:00,87.0,74.0,0.0,13.28,27.68,1.59,0
2023-06-22 19:10:00+00:00,3.0,12.4,0.0,2.8,27.41,0.76,0
2023-06-22 20:10:00+00:00,0.0,0.0,0.0,0.0,26.5,0.76,0
2023-06-22 21:10:00+00:00,0.0,0.0,0.0,0.0,24.76,1.52,0
2023-06-22 22:10:00+00:00,0.0,0.0,0.0,0.0,24.41,1.45,0
2023-06-22 23:10:00+00:00,0.0,0.0,0.0,0.0,24.02,1.52,0
